true_values,predicted_values,errors,absolute_errors,absolute_relative_errors_percent
0.019999999552965164,0.02012125588953495,0.00012125633656978607,0.00012125633656978607,0.6062816964003822
0.019999999552965164,0.020041773095726967,4.177354276180267e-05,4.177354276180267e-05,0.20886771847757066
0.019999999552965164,0.02007538452744484,7.538497447967529e-05,7.538497447967529e-05,0.37692488082330405
0.019999999552965164,0.02008236199617386,8.236244320869446e-05,8.236244320869446e-05,0.4118122252481928
0.019999999552965164,0.020172983407974243,0.00017298385500907898,0.00017298385500907898,0.8649192943778475
0.019999999552965164,0.019885428249835968,-0.00011457130312919617,0.00011457130312919617,0.572856528450322
0.019999999552965164,0.020261654630303383,0.0002616550773382187,0.0002616550773382187,1.3082754159333279
0.019999999552965164,0.019986364990472794,-1.3634562492370605e-05,1.3634562492370605e-05,0.06817281398563416
0.019999999552965164,0.020062917843461037,6.29182904958725e-05,6.29182904958725e-05,0.31459145951102957
0.019999999552965164,0.019833039492368698,-0.00016696006059646606,0.00016696006059646606,0.8348003216415715
0.019999999552965164,0.020156720653176308,0.0001567211002111435,0.0001567211002111435,0.7836055185706656
0.019999999552965164,0.020075635984539986,7.563643157482147e-05,7.563643157482147e-05,0.37818216632713747
0.019999999552965164,0.020093701779842377,9.370222687721252e-05,9.370222687721252e-05,0.4685111448581028
0.019999999552965164,0.019863096997141838,-0.0001369025558233261,0.0001369025558233261,0.6845127944166838
0.019999999552965164,0.02002081088721752,2.0811334252357483e-05,2.0811334252357483e-05,0.1040566735876353
0.019999999552965164,0.020000534132122993,5.345791578292847e-07,5.345791578292847e-07,0.002672895848890301
0.019999999552965164,0.019922111183404922,-7.78883695602417e-05,7.78883695602417e-05,0.3894418565059123
0.019999999552965164,0.020222902297973633,0.00022290274500846863,0.00022290274500846863,1.1145137499536666
0.019999999552965164,0.020105117931962013,0.00010511837899684906,0.00010511837899684906,0.5255919067321398
0.019999999552965164,0.019970709457993507,-2.92900949716568e-05,2.92900949716568e-05,0.14645047813170725
0.019999999552965164,0.01985607109963894,-0.00014392845332622528,0.00014392845332622528,0.7196422827163849
0.019999999552965164,0.020067358389496803,6.73588365316391e-05,6.73588365316391e-05,0.33679419018613227
0.019999999552965164,0.020051460713148117,5.146116018295288e-05,5.146116018295288e-05,0.25730580666599734
0.019999999552965164,0.019944574683904648,-5.542486906051636e-05,5.542486906051636e-05,0.2771243514967937
0.019999999552965164,0.02004399336874485,4.3993815779685974e-05,4.3993815779685974e-05,0.21996908381512206
0.019999999552965164,0.019931357353925705,-6.864219903945923e-05,6.864219903945923e-05,0.34321100286865985
0.019999999552965164,0.02011146768927574,0.00011146813631057739,0.00011146813631057739,0.5573406940104222
0.019999999552965164,0.02021426521241665,0.00021426565945148468,0.00021426565945148468,1.0713283212034774
0.019999999552965164,0.020050033926963806,5.003437399864197e-05,5.003437399864197e-05,0.250171875584987
0.019999999552965164,0.020085114985704422,8.511543273925781e-05,8.511543273925781e-05,0.4255771732086801
0.019999999552965164,0.019820356741547585,-0.00017964281141757965,0.00017964281141757965,0.8982140771645475
0.019999999552965164,0.02013615146279335,0.00013615190982818604,0.00013615190982818604,0.6807595643570922
